bidder_id,prediction
d3a38662ea4095c2fee354fd5eded6f4ugdqd,0.01809082366526127
d3b7715f418341eca0b00778fb6e1ff35wees,0.12550786137580872
d3b80413593da089479374693f95cb19zjbeq,0.2228240668773651
d3b8f01cb34db8b0d2e42f83395c66ectku9h,0.10784303396940231
d3c092e465406b03f60bdca96090bee55ws36,0.1300055980682373
d3e13e45c87612c02cf322023014dfb2h7izj,0.12860895693302155
d3e5e8e23900e03013a706c8e9b306f2ryobh,0.23990760743618011
d3fdaa0d5f040dfadac60b80fc793e26uqte1,0.19515779614448547
d3fff1a03d05eed2783a48131649c9e6qgrg5,0.3531759977340698
d40210ee65e1f5bbed58a60fe5f239fahwkl0,0.5299193263053894
d40f234772639c35c2df6b59a7160866ynmm8,0.018957573920488358
d4151bff0dbe180b4f3967a657cd0a955tl1u,0.10767576098442078
d4471da1608ba495d6044d4206e38dbdcwmeg,0.7310457229614258
d47110cdd3eeb1ec25659f4285730e0a28ofd,0.5533353090286255
d48bbcf65d183f56e7d436e398c6cabemy879,0.023657169193029404
d49167db0dd0df6c05acf5fa3134528aq3zse,0.6183551549911499
d4ab22e56999e0d580097485cc9b894dws6q8,0.08408527821302414
d4aed439bdc854a56fc6cc3bdb986775w7hxw,0.41938310861587524
d4b3c728dd9add0ba56ff5c7d996c01bch645,0.3459169566631317
d4b9000117b51e0b147d8237e090240engjbz,0.497558057308197
d4ba963496b5d7e87b825884ee8053e5b8avx,0.11736775189638138
d4bd412590f5106b9d887a43c51b254eldo4f,0.006451014429330826
d4c00c82bd938b86302c417f383b189eirhip,0.260986328125
d4c086d028a9d2ad9d37ea8bf88f15f4bj96x,0.5093930959701538
d4fff6754330a9c72c75ef359dd802e1xkg2r,0.3292447030544281
d51604b8ddc66bbe5110ceb27689655144lx5,0.10784303396940231
d51ae45ca2058684d50a6c09aca08f2f0y6dc,0.5344882011413574
d52776d012f24b2724e0524c39d59323yo2fy,0.07642389088869095
d529e9a894a4c21ca7e16cc932b791519vw73,0.41236719489097595
d547da271b3d614cd9b3bde1b0b517705i4qr,0.06530502438545227
d55ce71aeb2eaa22cff6cc8e7471b323dziwn,0.10784303396940231
d55ea8d96d0c5052b8e201730cb9b13dqrgz8,0.013994812965393066
d5720e8ddf9ac33d4fd769df7d89771ei5fj3,0.6821415424346924
d5ab1130efa445246085968a1787a14ddfszv,0.21535268425941467
d5afa1278defccfa53afff508a248281pbj2l,0.20064762234687805
d5afbf98ff2bedd11248805f267876d5l5f08,0.236069917678833
d600dc03b11e7d782e1e4dae091b084a1h5ch,0.49580642580986023
d6062bbeecb537a4702b8e984b1b0c5d2mai7,0.07762563228607178
d610a32654b7d185c1d55d61912e496dib1mg,0.14584536850452423
d619f38c037038fa916637b0cb9fd6e2mvvyk,0.014865814708173275
d61ad0b43989c44de8fb09d48d7c4237qki85,0.013267997652292252
d626376116294ec53b545f1cfc7a7763t8yae,0.12197636067867279
d63c2a5af1913f01555dcc995d6d604452ulu,0.018974503502249718
d669e5d6621152eb9a4205514afd2ef49zbtl,0.09409727901220322
d66bbdfa8ebbdde41183bca06bfa4f842nngj,0.021765317767858505
d6759f4797bee4214c3df5ff6d8fc47bc4cnu,0.019102558493614197
d679961bc4a2596a857a04692a707778t7dk0,0.2990219295024872
d694f06d2467f3f5ffeab47ddb061d84hlh0j,0.497936487197876
d6988cac6e1ab634722c0420755645eaotv11,0.030801497399806976
d699dce5479ad0196bcb13f8c2bb153f0y8ia,0.13580289483070374
d69ab1d4b78cf885d0d782cdbd723a59g986e,0.0665939599275589
d69bf27f376767def090716bb47744efdh18u,0.12095822393894196
d6a25104466fb49b14cf96deaff50767a7j9g,0.10784303396940231
d6a673d6a671d9bca6e9e6440787282crg1xf,0.09644144773483276
d6b57fe8fdc883d9ab77fb45b2d31ec3owg1t,0.06358352303504944
d6c000978f9a85699760ec50c359fca30crf3,0.9582861661911011
d6cc3ad5d108e263070ca197df90428a5uzjf,0.10802025347948074
d6d0738db6c8079c65402b98e3c414633311q,0.46941351890563965
d6d786acf17a25f2d997d6f35f788469xn95v,0.08473888784646988
d6dea36b3b940574dc3ac19e7f06d2e3bfnl4,0.07484740763902664
d6e2e64bdcbae2214700eff02b6949852pxc7,0.26604434847831726
d6e5a63e6b809cd71d6a56c065e23d9e2qh3v,0.18910691142082214
d71a1e6bf0ca31e1ccc3e3ea22086905mgvb3,0.10784303396940231
d755149d113832c542a8c2a03140dcecv3g4f,0.033485740423202515
d7570ce7c98adcc68ebea7da85bd3f2cjskwo,0.10485637933015823
d76afed4e56cc8175d9689135be6f2f8lf772,0.10784303396940231
d78985cec05adb0f566b823070c6ca40dzs94,0.10784303396940231
d78c4c4c3ee4e8a3130d559ae6bc720a2n7iu,0.1192627102136612
d7a2fb22c2c3c87fdd37816d7a43d3a7zv6k2,0.019300296902656555
d7ae18d80186aceaa5bb048138934f3785uog,0.6055243015289307
d7b7f4a74b10c8c7c4a92fb4044a4edfxhqpf,0.5936471819877625
d7bf05aebe55fd20358a4433b631ea7eaw3ge,0.1756809800863266
d7ef680609dab272018118d0ec74facc3joyf,0.016664788126945496
d7fff3078306c1de1aaaefd6988d9dd81wc1z,0.37342026829719543
d80ef9df0e6c32043d67e17ca8351e47s69ag,0.8329533338546753
d817c2fbba499f46b74baecee697e771uvs2v,0.3591957986354828
d826da92d59caa30c716c65753768716hsmlo,0.901048481464386
d82a8e930f4d8c79b3a4a52a2a3ccd5d0wpak,0.014672876335680485
d8454b3b8233d68d5415f75ea6952a9e36etz,0.042339108884334564
d85d3ee9861de487522a9de004104ffar6ggw,0.06278441101312637
d85efbf60b13afd93167e198192d076dqra04,0.44970789551734924
d860c8f6d018dcc0b2f26081742d60455nr6l,0.06953936070203781
d8670c1aa1d64f91da51b972a5df963d6la15,0.09112387150526047
d868d9980587403fd4f710f678d480a4hhybz,0.08351453393697739
d872152d43beb3d8387a9cecb107a87dlqytb,0.044683754444122314
d876df733520bda482147d1b22860c15ribbe,0.07685104012489319
d88ec130a84ad8e7fa2334b0fb75740buydsz,0.6643730401992798
d88f8b2015441d1ca588f5bc850629040hdtv,0.07699628919363022
d89c763e86253e52094e79eb72e40b70ftwb8,0.5925925970077515
d8a9d9c8552ec2646e726589ff94739clykkz,0.10784303396940231
d8b0650d99a9a9f900de90b8be6ed1837tnxg,0.014805245213210583
d8b3e32a6f8436acfe9984227c9d1e57qemx2,0.46197766065597534
d8bd7e2a782c493ab22ac8331531afd9xr2iz,0.014948975294828415
d8c8985b4e82f78cd641f3c224583a31i3w6e,0.3349442780017853
d8c9b1ed2aa87e48b1a723c5c5c567b1yszrf,0.10784303396940231
d8cf0e88439a1182358923d64515458fu9sob,0.2292288839817047
d8d7d3bce241c10ddac4b917789165fedeonv,0.01507863961160183
d8e6d97c703c6022053bf7c802697fcdj1ewr,0.9052714109420776
d8fd9faca184b6f7523ce7ecd5f9c3e3w6df6,0.01574917510151863
d904dc71f05d43857d0a5516550b263dvhj2j,0.05524713918566704
d9123fb6726674ee454dbefab70f8a3fr1r2x,0.10784303396940231
d91c14d46648a0f1a47036d1343061c80asg8,0.027583349496126175
d937a824c898b0d602c4fbdaa614a2a0bs3mp,0.030033595860004425
d94cf659037074a45b433d866b33cdd6k7vc5,0.14097997546195984
d95891cf475b0b90d311d169023dd2a0i243n,0.38015007972717285
d96919260372faba6c766a734e5af2f0bmnrx,0.10784303396940231
d9788d1717baa62f08f0fd97cde2a296qdn7u,0.1948097050189972
d97c1a2ec764d315a3950d4270d638d9qflpn,0.05121099576354027
d985515b19fa1ad3b4cdfd05d7bf3457688ds,0.5706120133399963
d987c73a7e30af475003e67c54b7f865f00kl,0.018666181713342667
d98ced8964814da447b171085e53b6d9foruh,0.07008303701877594
d9aff0db3469d923673ca3a9218189b6tglbc,0.12066155672073364
d9b19eef4f8d5df98090898bae3b02ce5x2fv,0.01614440232515335
d9b8d70d95e3ff09e459ae5a0eea0b61zwht8,0.6265944242477417
d9f2b54188bad58512e764216fe8a6ebxv0gc,0.0818028450012207
d9fd476fd5de1073476bf858bebf7ac931x53,0.10784303396940231
da0491b0edc39b169752fc230ed6aca2yb8ak,0.8223146200180054
da06741ef7b7bae989384237515609196fwna,0.013472494669258595
da18fa111e33c0b56c00d9af01712c91arcuf,0.10784303396940231
da1f20acd7cabd6a20c83968383e94159n0bn,0.10784303396940231
da4c23bcc4504ce03b073ac15485c2b4hal6x,0.5564236640930176
da5a3e4b78e2372bdc48c63b9188c69fycx33,0.08149315416812897
da5c9f5c2420b577dae5610654ada45c5a6ek,0.13504619896411896
da657cf1bf4ba00b2975111375a3e7b9cvqx4,0.10784303396940231
da74508e07221982e6b93f301d5be9cc6euei,0.08069785684347153
da8abe1879eb50004c6276c94b792e11lq4xn,0.08594057708978653
da8b7a548e4d8feeda63e3ff02cd6eacwurgz,0.3142784535884857
dacd09f1c26f3d74f1f4fcf9dc9593a984w7m,0.7448035478591919
dacdea3e0f3c7a50148cb6215bdc431byv97l,0.1775238960981369
dad3089f005ca0e4cb8c873c4f47ad48yhnrg,0.26586151123046875
dae2165a4c6a60c3d3b076e3c963b76aa9c03,0.10784303396940231
daf2c0a452fe8bb9b990670d091d42b6qbtc6,0.9702054858207703
daf46ad215bf11b9e3370725b797694638stg,0.04118475690484047
db04defb2d4fec96337b8a276c8349e6iqu59,0.026479050517082214
db09d3c425efa448d5e46338ef5817e4yzcu4,0.01414718572050333
db3373e6589b4abebe9aa2449f8b6e80a3f9y,0.3189191222190857
db3e8f2e5fa44425bae33621933e08acmda4m,0.887810230255127
db50f553084907a34c7ec11da1993474w6mlr,0.15061606466770172
db59080b3fc9f2a5edb4424b208fe030ihdrw,0.07059556245803833
db64427f696fb2e10384455cc84b309apsvpq,0.07431868463754654
db701d98f0ae0d3d501e5e409a742290xo9mw,0.5557780861854553
db70912c1b63dabc38ec6857b78e97d515b3g,0.19441311061382294
db70b9e44216ab17f78e88970a670501xrhtm,0.10784303396940231
db7600eb303a836cedbd877e7945a7e8vrzf3,0.6292930841445923
db9d06c95e43d2ce28bb6a53a8b85fe0v89j6,0.10784303396940231
dbb6300b5201cf2dc793037755bbc91f3oufr,0.09831754118204117
dbc3ec86fd182671831717db5f029a34amviy,0.06986963003873825
dbd340def489066ae13ffa5cd68e6d2917li7,6.407264940833102e-09
dbd76e473f98bb4ab8919aa34faa51f5dns9u,0.0953555479645729
dbdaa66f1184b5281551cc655cc411eefkvfr,0.019842883571982384
dbe15460c6fed84d518e1be9654c754fkx0lq,0.596820592880249
dc0130e6a7b55cd69ba459b1fadc4bc7rqzci,0.014491037465631962
dc030c01d88f1e5aa41df3a7431c22d7e12kv,0.04109454154968262
dc1f6b924cef04b6db5bcbd0a1710219jgh9x,0.08087670803070068
dc32fe4921c1b28f48bfc4edbb5b9eee89nji,0.1625414341688156
dc42e19537f0c918f3c102b2a153544eukabw,0.8837644457817078
dc4482f44d2d73b60826a43719b9cc84yucob,0.030151957646012306
dc518a4e6364e75cf4156529c5804c3dypk9z,0.10784303396940231
dc590b0e061dae3fbee53d414abad997ku14d,0.9986470937728882
dc6cd31d0aa90badba92fb7418b06a60gntlq,0.10784303396940231
dc816e1e076de3acdc567e684ad60c25agyp0,0.14078053832054138
dca5511f98c979d61927d92216d2c09a362tk,0.20987249910831451
dca85f93fbe40c332e0a39aea2da34511qoy1,0.13466183841228485
dcad7d245866d30519e591d084ba0ad246pt7,0.1253771036863327
dcbcfcf4f3ea521dc305d573aade4ca8p1m2g,0.10784303396940231
dcbde332393af2b5b5935ee9fc72990ey9y7u,0.1082020029425621
dcbfc6db8f3dc42f295406890c53c20bpcojb,0.5628764629364014
dcc198ebf652f9346d210db5848fc7f4ktuuo,0.07118134945631027
dcd008d7d5b4e0fcfee321b0a2b2e427zcsf7,0.10784303396940231
dcf0d13d1bb7f8121c68ff665f3bbde0d6b1c,0.040363844484090805
dcf7011a0624e3c979d61de9a385c909ivioi,0.018503379076719284
dd160bb04f73e968d4a8da858d0004cfr7dwc,0.5005016922950745
dd18107af0a4cdd057b4351deb1017cf983hu,0.10784303396940231
dd1d9dad141901a565f47cbea1c6c3174lslj,0.10784303396940231
dd203ac2f71a58c359d86a3cdcb4a69fswb7z,0.6313149929046631
dd2918ba94e46f74d932d1a6482911c9g7sr8,0.4023822546005249
dd2d17efc6c340d5a9bd314b9aedbed3l5w1x,0.28818371891975403
dd3812c818f55451795c9a9d8b709c937pxl8,0.3120811879634857
dd3b1573df3c5f9909abdb2183822d44hyyq5,0.07655679434537888
dd3e233a9c70eeacf994534d1b9c924a6977y,0.023783983662724495
dd43f359dfd8d702df4c67fe8469657940bqt,0.10784303396940231
dd5d987a227cac729c9ffd57c1a9d3f9q5m6x,0.7222915887832642
dd626a70f74ca2f7fef035a3c5631f81v8lkk,0.10784303396940231
dda14384d59bf0b3cb883a7065311dacauhhd,0.04554486647248268
dda5d0b518d43f68fd8c444e71d3b93813j1v,0.018071802332997322
dda74d7a1a69c3ed9dd56d128dd596a3b0tsp,0.08896465599536896
dda8d48ce522dda2b957edea8f5fb3532r2im,0.10784303396940231
ddafae4d559e5c6ca84eee0fc0db3792dw794,0.13011635839939117
ddb84e20f787c4b840705df9cdec7a8e3nlj7,0.5464562177658081
ddb88f17e3dae6afc6fcd2bd2326b4444vg2a,0.29098108410835266
ddc1eb53a361a577ebbc4c97e66f5907qaa9h,0.051564015448093414
ddd3acbe3f38873dcb9831f7249d86c0o6cly,0.8766289949417114
dde03cc37b656e54ca92961edb1237b49mu71,0.06946325302124023
dde287c094ba31414ee0706d59af21f99a1cn,0.024343492463231087
ddeff8845651493ea08967b48ce1b059ght16,0.030959416180849075
ddf04787c17bb089fcec753821c2472dmvyy5,0.10784303396940231
de134a67412a4058f4a7313d67906e5ewugev,0.015925196930766106
de170396478911f71f9e950a3f9194bdahnnv,0.10784303396940231
de17eec534edd10ac38c67b3a839a2617k4ti,0.07376798242330551
de24bbcb87c906b5e385ec715df727dcgj8gs,0.09295614808797836
de2cfa645a275329de82a5342642b207isfyl,0.14314931631088257
de3cfce0552566b441c7fe9e40e5664f9fqre,0.038581401109695435
de4e57c06cf20bae573ca403b45470c3xa65t,0.019907673820853233
de55942423fb03bfc82c1ecbbb685fb1effg6,0.9057862758636475
de5e89c3bb69139f3040bef55b41421c5vpcu,0.09229975193738937
de62e0292ca29349e39388e5026e630fs2bx0,0.08371539413928986
de652830ed6b8e2ab34a2a54d4b274331ujdt,0.271705687046051
de6958a61ea1eff953cf7920213437769l52k,0.2900136113166809
de8af3380a719aed0809f32aaedc0029r7553,0.07805398106575012
de9ccd9264042c8ec60bacf59114e0a72qhh8,0.23039110004901886
de9ef4cb6fe0600c5f335c0967c94b15yzmr4,0.014602717012166977
deabc6af9e623e461ff5f397a412db703ns0m,0.5125293731689453
deabe363a338a4c2ce9af6842c7f3b29qdzd3,0.09133877605199814
deb43a5e16d39c00ccce2839720ef8e3rqh6b,0.10935688018798828
deb7d37fee6ba70dbb5a8546f732b6f7640cd,0.4042566418647766
dee3a0c51598070a4ac7b13d93df68b59c9vu,0.10784303396940231
deef3ef59362f549e34985ac5c0aa8eae67ah,0.4621715247631073
def7272f159f5402d3b748a052ed6eefxzrt5,0.24708901345729828
df09da3918c7d98e0e6447098ff53b4468y2m,0.22690284252166748
df20f216cbb0b0df5a7b2e94b16a7853iyw9g,0.10784303396940231
df239d60db2fd62af3b261f87a02cf9f8dg0m,0.10784303396940231
df3d25aa0e4404a9f77b694cd0c2d99fni3bg,0.01907704398036003
df51a6794bb92272b220995bbc890909q2bns,0.013511063531041145
df52f076da236c8caeda4db4a0b0e678113sa,0.325842022895813
df661537f57aab531bb0ffcf88e3a6b2pamcn,0.0942225530743599
df71132b27228a53381c3d00616713a77v4w5,0.015254773199558258
df7b980b5517f24e31e37b8301716e8aa9v5s,0.09000400453805923
df7e05ec3c6633dbdf5033be205b40afuqhci,0.5426290035247803
df958335018422527282b7111c30dc47a7m9n,0.10558804869651794
df9c1ff5db85fc35e9cf0d37527d7b39824r2,0.013142429292201996
df9eff4eee88040f20758eb4aca0d66ag1bc7,0.03234490752220154
df9faf14fa1bff35cf1e50585fed05cb8xtcs,0.8494734764099121
dfab2db8ab479bac62322d56131b6cc6owgcg,0.38386720418930054
dfab6846fc194a6dd7d8ab5d44f095ba3sa3v,0.10784303396940231
dfb1898b34e4fd1a390856352ebcc274py6xn,0.017799926921725273
dfb279c4d620a45ccdc690b97e75b2f3jnzes,0.07925175130367279
dfb60ee2cac0740681dfb9d6f99be051i8yti,0.10784303396940231
dfccda7b29aef81d407e31a40c58ef8druey0,0.10784303396940231
dfcd6bec9141029227e9a0031a2dc3caeov8r,0.10784303396940231
dfd221f21a706292c548fdbad043592afu7kf,0.8336506485939026
dffbb76a54c8e17863cfaa5d6e0345fdu3czg,0.017592698335647583
e01a4a804c878f87058fe4a02c40dfcdxciss,0.07658589631319046
e01de97fb922a36451184aedc1ff89e191w8j,0.8520449995994568
e024e4f3f5091abdb4f59975310d94f1s0n0m,0.5151904225349426
e04644596675b4ffba4785f146944dc0z2uvh,0.9567745923995972
e047542b4295c543ae9e8324aabf97f6vuz66,0.09317496418952942
e05a60f2e67693b97b89ce7248dfb423ynn2h,0.13187667727470398
e073cd48ba0f6f9b7d6a983cb260f8f3miffj,0.8353328108787537
e07cff3db7bed6f7a517a49f20d472a2zkvj0,0.5242652297019958
e0a4d3ced1f96d4fce501346e847b0b5di5rs,0.09473415464162827
e0ab687fd5b5ed4ca626e4cd49c88d9fqah5v,0.015114834532141685
e0ac8b2bf0254479bdad66aeebebc9505yd5c,0.014051664620637894
e0b767113314d195dc014ebb3fa9f869abog6,0.11674507707357407
e0c4a1effb93197881dfe2a678be66bftb8vb,0.267796128988266
e0c902bdd7cb1824f9d47bcdc377fb9cvxdfx,0.01531501766294241
e0ce0a5e32a00567783ebaa21563886chbiip,0.10784303396940231
e0d6115a748a1e04fb9118e716e1f9d3lqmpo,0.19304797053337097
e0da4b6b336bde582a4b7ec5bb0f7831tykcy,0.10784303396940231
e0e29a62690a761462e9ef6032c26c997ntem,0.10784303396940231
e0e54f6ba598f0e397dd368abe022d55rx7ry,0.10809962451457977
e0fa75eb43b7bd390221db66926f7563hgapj,0.7314643859863281
e0fd23f5d1ecc723f4a5c7fe0f8d0327v9d17,0.014687865041196346
e0fd27501eb95f6036b3b9e020f3cc10rzwmf,0.10784303396940231
e10a19da6f6f510228031658e5f075e35pgjx,0.5217604637145996
e117b1bc774ef9b7b9a2283e0538e546dsc2j,0.10784303396940231
e14036ae7e20822a80ab08370ce0b06e00hft,0.014634079299867153
e154f640ac6b7e56dc4eaa610a283d8e3l2km,0.09970211982727051
e1633b3096f1c7568e3ccd18cca48823cckpi,0.015709590166807175
e17a03202c6be7063a4c0f13462e293d0zem1,0.11504937708377838
e182ef236a7fa01f1ccdbe9de054c028mbk26,0.015813158825039864
e184d617d14d851cc9a6b8a2ab74ac04c5q7f,0.43937790393829346
e189de9efe7da09cb5f629604e7771097t000,0.23751863837242126
e18dc87faa14dddd033d17a2a7d2bdbb7q5p2,0.10784303396940231
e19005dc8fc436434f07c5f8c4685ddb9a1t0,0.07210210710763931
e1972d63b9881f67b4a9dfb79f467ddduhmrd,0.2538222074508667
e1a43412b2e57912d27caef862bb8527uz3i8,0.2123926430940628
e1aec9fdce54a1d1eb23bbfffb8fc4b33h00h,0.5570632219314575
e1b7b8d401818cb741c852224155704dddfe7,0.6839827299118042
e1dab1cacb09b523cfcc9922270947f8xdjbx,0.6408619284629822
e1e36feb892ae9f70ec9cb9bc69c7ae1m2c9b,0.0818905457854271
e1e404d00fd711ac3ac22187c74b18fe434z4,0.06326871365308762
e21136e83580fb78d447890ddf63faefo217l,0.0897422730922699
e21ab1de2eb9cebee269384c1da74d37ocqfs,0.10784303396940231
e2206e87bb611ec000bce33d8b2881199tmyo,0.32223573327064514
e2221baef94890b29ad0f5e30bc8eda49rmmf,0.10784303396940231
e231b0f076a8496532ec89d57b1789e4pc8ss,0.09508517384529114
e2402aee615f9c6cc2a48caef4dcc2e4p4apw,0.09882277995347977
e25482e60a3d910fff895fb75804dfe7v3idw,0.01445729285478592
e25c9a1eee3ba289b391d026a41547b7drlhk,0.317399263381958
e26e06b15fa923c40357d7ddf8c8d7aaqyxhp,0.02022876776754856
e278406fc185d8cfa9d7aaa637c152f4pru4m,0.10784303396940231
e278e66b4d6dbe1ede48112b301c8b3aqrsjz,0.10784303396940231
e2790fe6bc0d74264997235251fdbaaay7881,0.09214361011981964
e29dc2a6703e7f3fbb904fb48739f32dicp4q,0.10784303396940231
e2b69fe1b7897a0d8f82ec538b401891p52ua,0.06491852551698685
e2bc32e2f19cd4c0e37a58ad7a7180b7ng2nf,0.2689070403575897
e2e1428ea0a96cf3248f64671eaf21a2g88r8,0.3342722952365875
e2e92123acbed10b6e2daad9388a0abd219os,0.10598428547382355
e2f091617f5dadd027282936254a9d58re0sn,0.014822880737483501
e2f797ef115dbc7bab4cb04a47cd0997dvip4,0.13773876428604126
e2f880d8dcd85e405e24b056d202a1e20v4kt,0.5075489282608032
e312b082abc55ea3a2caa88455490318sk3vo,0.018067240715026855
e3235425776ba4746c90154d7ba9b174z4y4g,0.7879350185394287
e32965022aa7a7bf55a35e39cf3fb531lakq4,0.026082877069711685
e34b701c686d4a54c388c765f3c9f9d2vz2ni,0.5082935094833374
e350f7bcbea83a5914dcd5910dcf917c4jgsj,0.10809881240129471
e354f111b11575d4ef224936286a6500q0mya,0.04954683035612106
e35fe0869a5adf75a7604e181d3093575240t,0.02497102878987789
e3631a90be17a0ec6162315b588a7e4d2i69k,0.10784303396940231
e366725da688b11a6d9527543bb51ff7vlh0a,0.10784303396940231
e36aa8abe1aa5faa686b1216a9303e766u142,0.09139120578765869
e37605942fcc9ebfb519e9934848d082bcckz,0.10784303396940231
e388a8cb5fed756640c4950e6bb295668t5p6,0.014347802847623825
e396ec9788798e437079b53cbc318c763ykv2,0.12032606452703476
e3b9a3f32dce0b805f439c82d41681165in1k,0.027823740616440773
e3be5c252fd1b379c1173ca6571ed00clw9za,0.07972472906112671
e3d0a636bf384a7ea8909f392891f37emm7zb,0.0010954737663269043
e3dceb483e384af4a02cc1766769b2f5jlf16,0.10784303396940231
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16,0.2947007417678833
e3f51b95d11dcbd6541898ecc710b3dfu5r0d,0.8542919158935547
e3f73375218e1cf3e98c89d477510bed34h26,0.10784303396940231
e3fcbbb8ff087c70beb4f6b379e8eab94qvgq,0.11977449804544449
e3ff7fa9b29c6bc0c8f5743ad7f89274cljec,0.11800944805145264
e41f8e0860a838babce2b4f556f656fanhxfk,0.9107556939125061
e455d0c7e2b5314947788392ddd8c962qp4g0,0.10784303396940231
e45d8e752e28e2fd0abb73d03ca1158f0frpp,0.022397799417376518
e45f4e3676bb7aa92b96d0dd92bbc6adao5vn,0.45151346921920776
e46d5a02cd9a562f86371d168554fb483tyqg,0.041234832257032394
e46ef39a3c4edb0e6dd26ef4b8a58ca6tpfxn,0.02843504399061203
e49e1e18e14be1c8197b3e275c3227b68ilyb,0.2982826828956604
e4a15ac6f7cada6feb7b88a637f65661i5tc5,0.027233492583036423
e4a246aead1d8b49aeafffff461c236626hvz,0.5033188462257385
e4a37b9b61a0a50049f3a5148ea2d0e75is4l,0.22111137211322784
e4a4847014aa0364868dcb46e5462d86w9yp9,0.12575842440128326
e4b0a00720e247e4038e2d687499bd50pcqg7,0.03102852962911129
e4b8dcaf0b7558921b5f74d49c4143f6pcbq0,0.07826860249042511
e4bc8f15e24477bab22aa2facf7c6f22gi05c,0.16960154473781586
e4d9663b7263ce39c377478e2392e9db471jq,0.09642577916383743
e4e61a2e1bd3ab2447407ce842165f83tiu5p,0.3450872302055359
e4e6f548dcde07cdc10da014deabae058wwed,0.01642484962940216
e4ef528ae9dc3b1cc54bb819442e181c4jjnm,0.10045874118804932
e4f092ce8e83df3630d3f68ad1390cd5sj7bm,0.06593282520771027
e523738a747879b8353e6ad674aa18eb3b8la,0.1272440403699875
e57bc20c71927c409393e2e4028ba8a7ardwn,0.01680637151002884
e59aab2344c43ab6c5aabc6ee12da90ei02jt,0.06263293325901031
e5a4fc3686b9c236344eeffd05d74ac2v5q3e,0.018112126737833023
e5a5279d5482a6c2cd6d4127bf341bcdfmih1,0.06780410557985306
e5aa17396b59db91af6ffdd0538568170qo9p,0.0805729329586029
e5eca6af5ca7bf45dc63890616774d076w3vu,0.10840173810720444
e5f8181e8f4f56ea3b7c0969c9334591a4trw,0.10784303396940231
e61e92aff27c2f4dbd0f668ed8848bfb7t8sz,0.3169810175895691
e62ec7617225cfecb2098da5a3d2d654a2lyi,0.5138038396835327
e64442df79c11da7c56c048621ca9f38rg56c,0.2938419580459595
e646db4cf8584cc9607fa26470fd0297vz3hn,0.011989924125373363
e66ff20b42460a1b57bc228a41aee0d2h46rq,0.12417091429233551
e67b1f204da2689636bf4e0e496ff6d59j1ih,0.20119842886924744
e67e2b24c89bed79715541a611189eb0jvf2u,0.28275200724601746
e68dfeef676779b2f31c0fa9b6d4f2988p0po,0.10784303396940231
e692fb4e43a8987786db10de25060aee645p9,0.016829505562782288
e6a39fb082e78abb9ceab5a03bf36997xgux0,0.07433666288852692
e6cb0e3e677824f6851982e307597a1aguxkx,0.0773744061589241
e6e96a71bef8c380805ab407604bc2eau6vm0,0.3190561532974243
e6f08c26415285571218b5df2bf355bah5w5w,0.015169823542237282
e6f46aebae8dfde94b28f11658d04722ilh20,0.12735137343406677
e6f5cdfe15a567c729d5c061b90eb47eenev5,0.025721866637468338
e708c84dc8017b37ecb19f4daf60d041fznqm,0.32680585980415344
e70de8b231c89ae966b2bc2869149042v8ozv,0.4934925436973572
e71ab1c4a06a6ad1070112012ce74860s734c,0.3971485197544098
e71f23df8afda17a79fca6b0b0a08db2npata,0.26618897914886475
e7225126ed50d8f3d247789a783eb32ez7te4,0.09159376472234726
e72e83a298ea3051d29cb4c9531c2104mc4s7,0.07831558585166931
e745e528e62658851df240e9110692760453o,0.0898822471499443
e75a7d8249d91947b5760aa341d3ac597mtc1,0.10128622502088547
e768126da44a0fea093d0936f6bcfa8fw5ryw,0.0930526852607727
e7809e9eb7e6ccb9d4d0cc74a934aaf3hrsrx,0.015712086111307144
e79fbdf3d2c5164fd5ab348548c50cb0c0z2l,0.5363026857376099
e7a1d362a354bdebed8c9bbeb0da2d88h7shv,0.26493197679519653
e7bd8c579adda24d5cbab02d84999f3btlvm6,0.6118696928024292
e7cd531ebb68967b810d2d778424e2b6plbbe,0.6832137107849121
e7ce889116f8fcb4bc27b65ab0506754ut5qp,0.10784303396940231
e7d2a2a0b92298b89dd82cc8c8a4e9a5clm5l,0.4204372465610504
e7dc9e0dfab7eadbdda726ab47248501y62jg,0.04247714579105377
